row_id,energy
98440,1720.67
98441,1699.3508
98442,1698.5612
98443,1756.86
98444,1735.804
98445,1706.194
98446,1699.3508
98447,1688.1648
98448,1652.3696
98449,1593.2812
98450,1530.508
98451,1490.8964
98452,1469.972
98453,1469.7088
98454,1489.8436
98455,1527.7444
98456,1581.5688
98457,1663.1608
98458,1721.4596
98459,1760.15
98460,1786.2068
98461,1788.5756
98462,1755.4124
98463,1700.0088
98464,1650.5272
98465,1626.0496
98466,1638.5516
98467,1733.4352
98468,1786.8648
98469,1808.5788
98470,1826.0816
98471,1826.7396
98472,1794.8924
98473,1744.358
98474,1705.2728
98475,1686.0592
98476,1688.9544
98477,1706.194
98478,1743.7
98479,1816.08
98480,1581.5688
98481,2007.1632
98482,2039.142
98483,2021.6392
98484,2021.6392
98485,1901.62
98486,1832.3984
98487,1772.2572
98488,1732.1192
98489,1715.1428
98490,1739.3572
98491,1877.8004
98492,1927.282
98493,1925.7028
98494,1915.1748
98495,1885.5648
98496,1817.5276
98497,1742.6472
98498,1673.1624
98499,1644.342
98500,1625.3916
98501,1609.5996
98502,1629.7344
98503,1662.3712
98504,1721.1964
98505,1796.4716
98506,1832.7932
98507,1843.8476
98508,1837.6624
98509,1813.3164
98510,1752.254
98511,1708.4312
98512,1679.0844
98513,1676.0576
98514,1712.6424
98515,1823.7128
98516,1852.928
98517,1838.7152
98518,1824.7656
98519,1793.8396
98520,1735.4092
98521,1658.0284
98522,1580.6476
98523,1543.7996
98524,1518.5324
98525,1511.8208
98526,1532.482
98527,1558.144
98528,1609.5996
98529,1669.8724
98530,1718.1696
98531,1766.4668
98532,1786.7332
98533,1806.9996
98534,1825.0288
98535,1825.4236
98536,1819.5016
98537,1819.37
98538,1843.1896
98539,1972.2892
98540,1999.5304
98541,1999.3988
98542,1998.8724
98543,1944.5216
98544,1872.9312
98545,1787.128
98546,1734.8828
98547,1696.8504
98548,1697.3768
98549,1717.1168
98550,1748.8324
98551,1846.7428
98552,1976.8952
98553,2097.704
98554,2126.9192
98555,2156.5292
98556,2156.7924
98557,2161.9248
98558,2130.7356
98559,2145.2116
98560,2121.9184
98561,2111.1272
98562,2132.8412
98563,2249.1756
98564,2292.3404
98565,2278.9172
98566,2258.914
98567,2198.2464
98568,2101.3888
98569,1998.0828
98570,1945.4428
98571,1917.1488
98572,1899.2512
98573,1901.7516
98574,1946.1008
98575,2022.4288
98576,2157.8452
98577,2277.6012
98578,2305.3688
98579,2315.3704
98580,2288.7872
98581,2247.2016
98582,2203.5104
98583,2200.352
98584,2173.2424
98585,2138.6316
98586,2180.7436
98587,2313.7912
98588,2397.6204
98589,2371.1688
98590,2371.1688
98591,2336.1632
98592,2252.992
98593,2158.1084
98594,2104.6788
98595,2076.648
98596,2075.2004
98597,2071.1208
98598,2104.6788
98599,2189.166
98600,2299.8416
98601,2391.172
98602,2416.0444
98603,2391.5668
98604,2338.6636
98605,2285.234
98606,2243.9116
98607,2193.5088
98608,2151.66
98609,2129.5512
98610,2173.7688
98611,2328.3988
98612,2389.9876
98613,2351.034
98614,2311.9488
98615,2276.022
98616,2229.4356
98617,2233.55
98618,2205.8608
98619,2178.0352
98620,2148.1636
98621,2145.1628
98622,2142.844
98623,2173.8068
98624,2214.9996
98625,2260.5572
98626,2264.24
98627,2242.2796
98628,2224.1384
98629,2191.1296
98630,2149.664
98631,2115.7004
98632,2062.9136
98633,2046
98634,2095.786
98635,2272.6968
98636,2272.6968
98637,2262.3304
98638,2224.9568
98639,2163.1676
98640,2072.598
98641,2008.0808
98642,1955.7032
98643,1926.3772
98644,1907.0084
98645,1885.3208
98646,1924.7404
98647,1995.1228
98648,2106.016
98649,2200.5412
98650,2239.9608
98651,2236.278
98652,2214.8632
98653,2222.5016
98654,2183.4912
98655,2157.3024
98656,2122.7932
98657,2100.56
98658,2128.7948
98659,2245.144
98660,2272.6968
98661,2244.3256
98662,2226.3208
98663,2187.174
98664,2101.3784
98665,2008.0808
98666,1871.8172
98667,1871.8172
98668,1845.492
98669,1835.5348
98670,1853.5396
98671,1898.4152
98672,1941.1084
98673,2011.4908
98674,2053.2292
98675,2102.606
98676,2132.8868
98677,2141.6164
98678,2110.9264
98679,2091.5576
98680,2066.7328
98681,2040.2712
98682,2058.0032
98683,2126.2032
98684,2102.4696
98685,2063.05
98686,2013.6732
98687,1943.8364
98688,1874.136
98689,1774.4276
98690,1710.1832
98691,1664.8984
98692,1627.3884
98693,1607.474
98694,1596.4256
98695,1625.206
98696,1655.0776
98697,1713.5932
98698,1771.836
98699,1811.8012
98700,1834.8528
98701,1850.948
98702,1883.1384
98703,1894.0504
98704,1897.7332
98705,1913.01
98706,1973.9808
98707,2110.9264
98708,2186.0828
98709,2178.308
98710,2171.488
98711,2122.6568
98712,2059.64
98713,2011.3544
98714,1973.2988
98715,1958.9768
98716,1984.7564
98717,2008.3536
98718,2086.238
98719,2236.96
98720,2459.8376
98721,2595.8284
98722,2607.968
98723,2596.7832
98724,2582.8704
98725,2569.776
98726,2529.6744
98727,2498.4388
98728,2475.5236
98729,2479.2064
98730,2533.7664
98731,2687.3528
98732,2758.69
98733,2753.7796
98734,2721.5892
98735,2636.4756
98736,2555.5904
98737,2450.0168
98738,2397.23
98739,2351.3996
98740,2335.0316
98741,2330.2576
98742,2356.5828
98743,2452.3356
98744,2591.1908
98745,2675.7588
98746,2663.6192
98747,2619.6984
98748,2582.734
98749,2542.3596
98750,2529.1288
98751,2503.622
98752,2470.4768
98753,2452.3356
98754,2513.7156
98755,2656.5264
98756,2739.594
98757,2736.3204
98758,2708.904
98759,2649.57
98760,2540.9956
98761,2449.062
98762,2369.268
98763,2323.3012
98764,2322.21
98765,2336.6684
98766,2336.6684
98767,2504.986
98768,2671.8032
98769,2809.2944
98770,2825.6624
98771,2818.4332
98772,2817.2056
98773,2799.7464
98774,2788.9708
98775,2782.6964
98776,2770.5568
98777,2785.4244
98778,2864.1272
98779,3012.394
98780,3106.9192
98781,3112.1024
98782,3123.9692
98783,3077.866
98784,2973.9292
98785,2905.32
98786,2860.5808
98787,2854.4428
98788,2859.626
98789,2867.4008
98790,2923.734
98791,3025.6248
98792,3144.8384
98793,3226.8148
98794,3216.0392
98795,3165.9804
98796,3111.966
98797,3055.0872
98798,3011.712
98799,2958.6524
98800,2904.7744
98801,2876.8124
98802,2905.5928
98803,3008.5748
98804,3062.18
98805,3028.08
98806,2970.11
98807,2889.7704
98808,2770.8296
98809,2665.6652
98810,2533.2208
98811,2481.116
98812,2462.702
98813,2453.9724
98814,2479.07
98815,2552.9988
98816,2701.402
98817,2803.1564
98818,2797.7004
98819,2778.1952
98820,2736.4568
98821,2693.0816
98822,2659.5272
98823,2659.5272
98824,2588.872
98825,2569.094
98826,2603.0576
98827,2742.0492
98828,2818.4332
98829,2818.4332
98830,2815.7052
98831,2772.4664
98832,2701.1292
98833,2620.3804
98834,2583.9616
98835,2565.2748
98836,2563.5016
98837,2586.4168
98838,2622.5628
98839,2694.8548
98840,2773.012
98841,2868.6284
98842,2907.2296
98843,2858.262
98844,2786.652
98845,2690.0808
98846,2598.42
98847,2496.5292
98848,2434.3308
98849,2391.6376
98850,2432.012
98851,2580.8244
98852,2666.4836
98853,2681.624
98854,2670.8484
98855,2658.0268
98856,2590.3724
98857,2521.0812
98858,2454.6544
98859,2428.1928
98860,2414.4164
98861,2425.6012
98862,2440.878
98863,2460.3832
98864,2500.0756
98865,2563.9108
98866,2585.3256
98867,2532.4024
98868,2445.5156
98869,2353.9912
98870,2293.9752
98871,2259.7388
98872,2225.0932
98873,2210.4984
98874,2265.3312
98875,2375.2696
98876,2435.2856
98877,2408.4148
98878,2384.272
98879,2304.6144
98880,2221.0012
98881,2138.752
98882,2094.1492
98883,2070.8248
98884,2070.8248
98885,2085.4196
98886,2129.204
98887,2215.818
98888,2382.908
98889,2498.848
98890,2503.3492
98891,2494.6196
98892,2488.618
98893,2471.8408
98894,2459.5648
98895,2439.7868
98896,2409.6424
98897,2411.9612
98898,2430.9208
98899,2513.5792
98900,2562.1376
98901,2540.9956
98902,2504.986
98903,2413.4616
98904,2351.1268
98905,2255.7832
98906,2192.4936
98907,2147.8908
98908,2147.8908
98909,2153.6196
98910,2199.3136
98911,2324.1196
98912,2517.262
98913,2646.4328
98914,2655.8444
98915,2648.3424
98916,2645.8872
98917,2607.1496
98918,2578.0964
98919,2525.0368
98920,2503.3492
98921,2496.12
98922,2540.1772
98923,2647.1148
98924,2740.0032
98925,2744.6408
98926,2710.4044
98927,2649.4336
98928,2541.9504
98929,2430.5116
98930,2361.4932
98931,2311.4344
98932,2310.3432
98933,2328.8936
98934,2369.6772
98935,2487.936
98936,2654.2076
98937,2778.468
98938,2779.15
98939,2760.054
98940,2729.0912
98941,2678.214
98942,2636.7484
98943,2613.1512
98944,2571.9584
98945,2555.8632
98946,2575.232
98947,2640.9768
98948,2703.5844
98949,2712.1776
98950,2692.9452
98951,2637.7032
98952,2519.7172
98953,2403.5044
98954,2342.8064
98955,2329.9848
98956,2307.888
98957,2327.2568
98958,2370.2228
98959,2471.0224
98960,2664.4376
98961,2775.6036
98962,2744.6408
98963,2693.218
98964,2621.0624
98965,2548.0884
98966,2498.0296
98967,2457.246
98968,2415.2348
98969,2386.4544
98970,2409.3696
98971,2502.258
98972,2606.0584
98973,2600.7388
98974,2587.508
98975,2519.5808
98976,2405.1412
98977,2284.7
98978,2224.9568
98979,2174.0796
98980,2176.3984
98981,2185.128
98982,2230.4128
98983,2338.9872
98984,2510.9876
98985,2623.3812
98986,2596.6468
98987,2567.3208
98988,2535.5396
98989,2484.7988
98990,2412.234
98991,2375.2696
98992,2375.2696
98993,2267.1044
98994,2277.0616
98995,2371.1776
98996,2466.3848
98997,2452.8812
98998,2436.9224
98999,2402.686
99000,2343.2156
99001,2251.5548
99002,2198.086
99003,2169.1692
99004,2170.3968
99005,2172.852
99006,2201.2232
99007,2240.7792
99008,2317.436
99009,2416.4624
99010,2445.5156
99011,2418.7812
99012,2326.7112
99013,2237.5056
99014,2127.5672
99015,2049.2736
99016,1987.348
99017,1956.5216
99018,1986.2568
99019,2085.6924
99020,2191.266
99021,2218.1368
99022,2165.0772
99023,2131.932
99024,2058.958
99025,1983.256
99026,1913.5556
99027,1893.0956
99028,1856.9496
99029,1861.86
99030,1850.266
99031,1880.0012
99032,1931.6968
99033,1985.302
99034,2052.0016
99035,2080.3728
99036,2075.326
99037,2062.6408
99038,2075.1896
99039,2055.4116
99040,2055.4116
99041,2033.8604
99042,2067.5512
99043,2153.4832
99044,2197.1312
99045,2218.1368
99046,2183.082
99047,2128.9312
99048,2055.1388
99049,1999.624
99050,1970.7072
99051,1950.6564
99052,1949.5652
99053,1965.6604
99054,2033.042
99055,2123.748
99056,2298.8856
99057,2427.5108
99058,2451.3808
99059,2434.74
99060,2374.1784
99061,2310.4796
99062,2257.5564
99063,2211.4532
99064,2158.1208
99065,2122.9296
99066,2133.8416
99067,2230.822
99068,2356.7192
99069,2377.7248
99070,2377.3156
99071,2318.3908
99072,2227.8212
99073,2126.476
99074,2049.6828
99075,2030.4504
99076,2022.2664
99077,2041.226
99078,2085.6924
99079,2214.7268
99080,2416.4624
99081,2530.22
99082,2508.1232
99083,2443.7424
99084,2394.2292
99085,2320.5732
99086,2242.8252
99087,2192.4936
99088,2146.1176
99089,2121.02
99090,2140.6616
99091,2241.052
99092,2344.4432
99093,2347.444
99094,2321.528
99095,2265.8768
99096,2173.6704
99097,2060.7312
99098,1982.0284
99099,1944.2456
99100,1926.5136
99101,1920.2392
99102,1955.5668
99103,2084.4648
99104,2276.7888
99105,2371.1776
99106,2345.398
99107,2325.3472
99108,2300.1132
99109,2266.4224
99110,2220.592
99111,2195.6308
99112,2164.2588
99113,2141.6164
99114,2173.6704
99115,2262.3304
99116,2357.5376
99117,2361.766
99118,2384.954
99119,2326.302
99120,2225.2296
99121,2150.4824
99122,2075.5988
99123,2038.498
99124,2031.8144
99125,2033.042
99126,2094.1492
99127,2193.994
99128,2393.6836
99129,2506.7592
99130,2490.664
99131,2456.2912
99132,2442.5148
99133,2396.2752
99134,2358.4924
99135,2324.256
99136,2290.4288
99137,2281.0172
99138,2300.9316
99139,2300.9316
99140,2478.5244
99141,2488.8908
99142,2464.8844
99143,2408.824
99144,2297.1124
99145,2198.4952
99146,2110.3808
99147,2058.1396
99148,2057.1848
99149,2058.0032
99150,2102.606
99151,2211.3168
99152,2398.7304
99153,2518.626
99154,2487.6632
99155,2475.3872
99156,2454.3816
99157,2415.0984
99158,2387.1364
99159,2368.8588
99160,2347.7168
99161,2331.3488
99162,2354.4004
99163,2408.142
99164,2448.9256
99165,2424.9192
99166,2399.0032
99167,2336.8048
99168,2241.8704
99169,2152.392
99170,2045.7272
99171,2015.7192
99172,1989.1212
99173,1978.2092
99174,1992.3948
99175,2046.4092
99176,2122.5204
99177,2207.4976
99178,2256.1924
99179,2307.4788
99180,2334.0768
99181,2339.8056
99182,2305.9784
99183,2259.7388
99184,2211.5896
99185,2172.9884
99186,2195.9036
99187,2275.834
99188,2339.5328
99189,2316.072
99190,2289.0648
99191,2221.8196
99192,2135.342
99193,2045.5908
99194,1976.0268
99195,1936.3344
99196,1917.3748
99197,1919.0116
99198,1930.1964
99199,1968.934
99200,2025.2672
99201,2079.5544
99202,2142.844
99203,2180.354
99204,2158.1208
99205,2137.1152
99206,2121.1564
99207,2086.238
99208,2055.4116
99209,2050.2284
99210,2100.8328
99211,2207.7704
99212,2295.3392
99213,2311.298
99214,2290.838
99215,2223.1836
99216,2142.9804
99217,2079.418
99218,2023.0848
99219,2002.8976
99220,1993.2132
99221,2019.9476
99222,2062.0952
99223,2179.2628
99224,2378.134
99225,2515.898
99226,2529.2652
99227,2531.1748
99228,2554.9084
99229,2551.362
99230,2528.856
99231,2520.5356
99232,2483.5712
99233,2471.7044
99234,2500.7576
99235,2580.1424
99236,2672.8944
99237,2687.08
99238,2657.8904
99239,2585.0528
99240,2485.3444
99241,2384.1356
99242,2315.5264
99243,2294.7936
99244,2290.5652
99245,2306.2512
99246,2333.122
99247,2463.2476
99248,2674.5312
99249,2795.518
99250,2774.376
99251,2713.5416
99252,2642.4772
99253,2579.7332
99254,2518.7624
99255,2482.0708
99256,2433.9216
99257,2421.3728
99258,2452.3356
99259,2564.32
99260,2699.2196
99261,2717.088
99262,2713.1324
99263,2641.7952
99264,2552.4532
99265,2440.196
99266,2403.9136
99267,2395.5932
99268,2391.9104
99269,2411.2792
99270,2479.2064
99271,2606.0584
99272,2799.8828
99273,2920.0512
99274,2878.3128
99275,2781.196
99276,2676.85
99277,2558.182
99278,2487.3904
99279,2425.192
99280,2350.9904
99281,2326.8476
99282,2360.6748
99283,2472.932
99284,2604.2852
99285,2649.2972
99286,2648.4788
99287,2581.37
99288,2479.3428
99289,2371.996
99290,2371.996
99291,2280.1988
99292,2261.7848
99293,2269.2868
99294,2302.0228
99295,2407.0508
99296,2575.7776
99297,2667.7112
99298,2635.248
99299,2580.688
99300,2557.3636
99301,2498.7116
99302,2446.334
99303,2419.054
99304,2386.0452
99305,2386.0452
99306,2365.858
99307,2439.514
99308,2497.2112
99309,2494.3468
99310,2456.8368
99311,2383.4536
99312,2277.7436
99313,2171.6244
99314,2096.3316
99315,2055.9572
99316,2049.41
99317,2056.3664
99318,2136.5696
99319,2261.2392
99320,2443.3332
99321,2562.5468
99322,2584.098
99323,2583.6888
99324,2584.098
99325,2545.0876
99326,2497.6204
99327,2486.0264
99328,2426.9652
99329,2399.1396
99330,2410.87
99331,2485.208
99332,2609.8776
99333,2619.0164
99334,2615.3336
99335,2566.5024
99336,2505.8044
99337,2426.0104
99338,2378.9524
99339,2362.448
99340,2361.4932
99341,2389.8644
99342,2408.0056
99343,2461.7472
99344,2542.0868
99345,2625.5636
99346,2647.2512
99347,2577.1416
99348,2483.2984
99349,2372.678
99350,2269.014
99351,2191.5388
99352,2138.8884
99353,2117.61
99354,2151.028
99355,2237.642
99356,2338.4416
99357,2340.0784
99358,2321.1188
99359,2264.3764
99360,2192.4936
99361,2116.5188
99362,2045.5908
99363,2009.3084
99364,1998.942
99365,2000.0332
99366,1999.2148
99367,2016.1284
99368,2061.4132
99369,2135.0692
99370,2198.086
99371,2237.0964
99372,2221.1376
99373,2212.1352
99374,2193.312
99375,2162.8948
99376,2156.0748
99377,2170.5332
99378,2218.2732
99379,2288.9284
99380,2288.9284
99381,2264.7856
99382,2223.32
99383,2167.5324
99384,2096.6044
99385,2012.7184
99386,1931.6968
99387,1892.8228
99388,1880.274
99389,1898.9608
99390,1938.1076
99391,2068.2332
99392,2263.0124
99393,2419.3268
99394,2442.7876
99395,2492.4372
99396,2541.4048
99397,2563.5016
99398,2549.1796
99399,2543.5872
99400,2524.764
99401,2524.764
99402,2525.446
99403,2618.198
99404,2757.5988
99405,2781.6052
99406,2751.188
99407,2681.624
99408,2562.0012
99409,2456.0184
99410,2422.464
99411,2388.2276
99412,2362.0388
99413,2370.7684
99414,2426.4196
99415,2533.7664
99416,2707.9492
99417,2817.342
99418,2787.0612
99419,2736.0476
99420,2660.8912
99421,2589.1448
99422,2521.0812
99423,2456.0184
99424,2383.9992
99425,2347.3076
99426,2354.5368
99427,2437.7408
99428,2583.2796
99429,2615.0608
99430,2592.1456
99431,2527.9012
99432,2415.7804
99433,2299.4312
99434,2230.6856
99435,2192.2208
99436,2187.5832
99437,2183.4912
99438,2237.642
99439,2352.7636
99440,2549.0432
99441,2632.6564
99442,2581.9156
99443,2484.3896
99444,2395.184
99445,2329.8484
99446,2268.6048
99447,2217.0456
99448,2185.2644
99449,2185.2644
99450,2199.9956
99451,2278.6984
99452,2407.5964
99453,2430.7844
99454,2436.104
99455,2382.3624
99456,2280.608
99457,2184.1732
99458,2127.0216
99459,2091.8304
99460,2089.648
99461,2110.9264
99462,2178.308
99463,2323.3012
99464,2531.584
99465,2667.302
99466,2681.7604
99467,2660.3456
99468,2629.11
99469,2590.7816
99470,2560.5008
99471,2523.6728
99472,2461.7472
99473,2433.6488
99474,2455.3364
99475,2564.1836
99476,2738.6392
99477,2788.698
99478,2800.8376
99479,2766.7376
99480,2676.4408
99481,2599.3748
99482,2547.5428
99483,2529.8108
99484,2541.2684
99485,2538.8132
99486,2596.374
99487,2710.4044
99488,2897.136
99489,2974.7476
99490,2904.9108
99491,2818.024
99492,2721.862
99493,2638.658
99494,2566.366
99495,2488.3452
99496,2431.33
99497,2376.2244
99498,2365.3124
99499,2405.0048
99500,2502.6672
99501,2525.7188
99502,2503.8948
99503,2463.7932
99504,2375.5424
99505,2263.2852
99506,2184.5824
99507,2153.4832
99508,2140.2524
99509,2138.4792
99510,2145.1628
99511,2181.718
99512,2264.6492
99513,2341.8516
99514,2367.0856
99515,2351.2632
99516,2259.3296
99517,2160.0304
99518,2061.4132
99519,1981.7556
99520,1919.6936
99521,1879.7284
99522,1877.4096
99523,1921.3304
99524,2047.2276
99525,2082.0096
99526,2084.192
99527,2050.092
99528,1981.6192
99529,1932.2424
99530,1873.9996
99531,1838.2628
99532,1825.4412
99533,1822.304
99534,1837.7172
99535,1863.6332
99536,1907.4176
99537,1972.344
99538,2014.628
99539,2003.4432
99540,1928.5596
99541,1881.7744
99542,1850.8116
99543,1820.94
99544,1796.1152
99545,1791.3412
99546,1841.1272
99547,1920.3756
99548,2022.4028
99549,2042.1808
99550,2011.218
99551,1947.5192
99552,1866.9068
99553,1800.8892
99554,1737.3268
99555,1703.9088
99556,1701.3172
99557,1728.87
99558,1785.3396
99559,1918.7388
99560,2145.4356
99561,2257.0108
99562,2281.0172
99563,2297.1124
99564,2317.7088
99565,2317.5724
99566,2301.8864
99567,2285.7912
99568,2269.014
99569,2272.2876
99570,2302.1592
99571,2376.088
99572,2471.8408
99573,2480.5704
99574,2472.6592
99575,2401.5948
99576,2298.34
99577,2189.22
99578,2127.7036
99579,2110.3808
99580,2108.744
99581,2130.8408
99582,2166.714
99583,2305.16
99584,2506.4864
99585,2620.7896
99586,2597.056
99587,2588.872
99588,2580.9608
99589,2539.6316
99590,2509.078
99591,2456.9732
99592,2412.5068
99593,2359.8564
99594,2365.3124
99595,2428.1928
99596,2555.3176
99597,2602.2392
99598,2582.734
99599,2540.1772
99600,2425.7376
99601,2321.1188
99602,2258.102
99603,2239.688
99604,2222.638
99605,2222.5016
99606,2283.6088
99607,2399.958
99608,2595.4192
99609,2679.3052
99610,2627.2004
99611,2575.914
99612,2511.6696
99613,2440.3324
99614,2360.6748
99615,2311.4344
99616,2270.6508
99617,2249.3724
99618,2252.3732
99619,2326.8476
99620,2443.1968
99621,2467.476
99622,2440.7416
99623,2373.6328
99624,2285.1092
99625,2164.8044
99626,2092.2396
99627,2056.7756
99628,2047.2276
99629,2062.0952
99630,2109.0168
99631,2243.9164
99632,2443.4696
99633,2560.6372
99634,2549.1796
99635,2560.228
99636,2549.0432
99637,2540.3136
99638,2556.818
99639,2557.0908
99640,2544.6784
99641,2537.722
99642,2578.3692
99643,2643.5684
99644,2784.1968
99645,2843.3944
99646,2821.434
99647,2775.4672
99648,2692.8088
99649,2602.512
99650,2553.2716
99651,2540.8592
99652,2535.4032
99653,2549.1796
99654,2613.1512
99655,2725.272
99656,2936.692
99657,3012.1212
99658,2960.8348
99659,2905.7292
99660,2807.3848
99661,2709.0404
99662,2606.3312
99663,2537.1764
99664,2473.4776
99665,2434.058
99666,2439.3776
99667,2510.1692
99668,2620.244
99669,2643.5684
99670,2624.8816
99671,2593.2368
99672,2512.3516
99673,2410.4608
99674,2336.2592
99675,2298.6128
99676,2261.1028
99677,2239.2788
99678,2247.19
99679,2280.4716
99680,2320.3004
99681,2385.4996
99682,2430.5116
99683,2465.7028
99684,2470.6132
99685,2446.334
99686,2397.0936
99687,2383.0444
99688,2384.272
99689,2393.138
99690,2433.5124
99691,2521.2176
99692,2650.7976
99693,2697.7192
99694,2713.5416
99695,2701.2656
99696,2666.8928
99697,2618.6072
99698,2612.3328
99699,2614.9244
99700,2617.6524
99701,2634.566
99702,2666.3472
99703,2772.6028
99704,2774.6488
99705,2825.526
99706,2840.53
99707,2825.7988
99708,2776.5584
99709,2701.9476
99710,2635.7936
99711,2560.3644
99712,2560.3644
99713,2452.6084
99714,2481.6616
99715,2586.826
99716,2776.8312
99717,2856.7616
99718,2859.2168
99719,2882.4048
99720,2753.916
99721,2699.356
99722,2656.5264
99723,2646.7056
99724,2630.8832
99725,2647.9332
99726,2677.8048
99727,2772.6028
99728,2896.3176
99729,2987.842
99730,3012.9396
99731,3033.2632
99732,3073.2284
99733,3029.1712
99734,3020.8508
99735,2991.252
99736,2958.1068
99737,2931.3724
99738,2933.964
99739,2967.382
99740,3019.896
99741,2993.298
99742,2949.9228
99743,2882.4048
99744,2757.4624
99745,2676.4408
99746,2628.1552
99747,2618.7436
99748,2606.3312
99749,2625.4272
99750,2671.9396
99751,2761.6908
99752,2903.5468
99753,2961.244
99754,2964.5176
99755,2909.5484
99756,2846.3952
99757,2752.0064
99758,2683.3972
99759,2619.4256
99760,2560.5008
99761,2560.5008
99762,2593.5096
99763,2663.3464
99764,2782.2872
99765,2831.8004
99766,2800.4284
99767,2749.142
99768,2647.524
99769,2583.6888
99770,2536.2216
99771,2526.2644
99772,2533.7664
99773,2558.182
99774,2601.0116
99775,2693.7636
99776,2872.0384
99777,2940.5112
99778,2918.8236
99779,2875.5848
99780,2841.6212
99781,2789.9256
99782,2762.3728
99783,2727.8636
99784,2702.3568
99785,2722.8168
99786,2762.1
99787,2850.8964
99788,3008.4384
99789,3048.6764
99790,3033.9452
99791,2912.4128
99792,2912.4128
99793,2839.166
99794,2802.0652
99795,2785.4244
99796,2800.8376
99797,2829.3452
99798,2901.3644
99799,3004.6192
99800,3156.1596
99801,3213.8568
99802,3206.3548
99803,3172.1184
99804,3130.5164
99805,3019.4868
99806,3019.4868
99807,2989.0696
99808,2958.2432
99809,2940.6476
99810,2966.4272
99811,3039.5376
99812,3183.3032
99813,3231.5888
99814,3231.7252
99815,3207.8552
99816,3147.43
99817,3080.4576
99818,3041.3108
99819,3033.6724
99820,3031.7628
99821,3067.0904
99822,3095.3252
99823,3193.3968
99824,3302.244
99825,3374.3996
99826,3321.0672
99827,3229.6792
99828,3140.7464
99829,3051.5408
99830,2940.3748
99831,2853.488
99832,2777.3768
99833,2751.188
99834,2747.5052
99835,2747.5052
99836,2908.3208
99837,2929.5992
99838,2901.228
99839,2850.078
99840,2760.8724
99841,2671.5304
99842,2591.0544
99843,2544.4056
99844,2517.1256
99845,2514.3976
99846,2508.5324
99847,2539.4952
99848,2593.3732
99849,2649.4336
99850,2669.2116
99851,2695.6732
99852,2694.1728
99853,2671.8032
99854,2632.3836
99855,2566.5024
99856,2519.1716
99857,2461.8836
99858,2457.3824
99859,2472.1136
99860,2537.722
99861,2537.722
99862,2474.1596
99863,2406.2324
99864,2328.0752
99865,2235.3232
99866,2178.5808
99867,2133.296
99868,2124.2936
99869,2126.3396
99870,2130.7044
99871,2156.484
99872,2202.7236
99873,2242.9616
99874,2282.5176
99875,2320.846
99876,2279.6532
99877,2245.6896
99878,2207.3612
99879,2171.3516
99880,2141.8892
99881,2155.802
99882,2191.948
99883,2284.4272
99884,2385.7724
99885,2430.5116
99886,2417.1444
99887,2363.812
99888,2295.612
99889,2241.052
99890,2227.1392
99891,2208.998
99892,2219.5008
99893,2250.3272
99894,2323.1648
99895,2447.5616
99896,2653.662
99897,2754.8708
99898,2760.3268
99899,2731.0008
99900,2699.6288
99901,2673.7128
99902,2632.3836
99903,2602.512
99904,2549.5888
99905,2530.0836
99906,2552.726
99907,2636.0664
99908,2802.0652
99909,2802.0652
99910,2896.454
99911,2863.4452
99912,2790.1984
99913,2747.5052
99914,2677.9412
99915,2677.9412
99916,2661.0276
99917,2686.6708
99918,2736.5932
99919,2859.8988
99920,3017.85
99921,3083.8676
99922,3069.682
99923,2995.7532
99924,2894.408
99925,2817.7512
99926,2739.594
99927,2694.9912
99928,2667.1656
99929,2611.2416
99930,2612.06
99931,2655.9808
99932,2758.1444
99933,2802.6108
99934,2779.6956
99935,2718.452
99936,2613.1512
99937,2513.5792
99938,2439.2412
99939,2414.8256
99940,2402.5496
99941,2410.188
99942,2438.4228
99943,2536.0852
99944,2711.9048
99945,2717.088
99946,2717.088
99947,2617.3796
99948,2538.9496
99949,2456.4276
99950,2396.0024
99951,2354.8096
99952,2302.8412
99953,2310.7524
99954,2331.8944
99955,2407.5964
99956,2545.224
99957,2581.5064
99958,2583.5524
99959,2528.5832
99960,2441.6964
99961,2354.1276
99962,2301.75
99963,2282.2448
99964,2291.3836
99965,2294.93
99966,2343.2156
99967,2431.8756
99968,2616.834
99969,2678.3504
99970,2680.8056
99971,2672.6216
99972,2651.8888
99973,2603.0576
99974,2563.5016
99975,2510.1692
99976,2457.3824
99977,2445.7884
99978,2446.1976
99979,2527.7648
99980,2656.39
99981,2708.6312
99982,2715.4512
99983,2660.6184
99984,2570.7308
99985,2486.0264
99986,2446.6068
99987,2423.828
99988,2436.9224
99989,2466.112
99990,2519.4444
99991,2643.7048
99992,2832.0732
99993,2909.0028
99994,2860.1716
99995,2772.33
99996,2705.3576
99997,2640.9768
99998,2563.5016
99999,2525.9916
100000,2468.5672
100001,2413.3252
100002,2413.3252
100003,2483.9804
100004,2613.424
100005,2701.6748
100006,2728
100007,2704.6756
100008,2650.3884
100009,2566.6388
100010,2533.9028
100011,2511.124
100012,2511.6696
100013,2518.626
100014,2534.8576
100015,2594.8736
100016,2682.1696
100017,2721.7256
100018,2720.2252
100019,2652.1616
100020,2563.2288
100021,2458.7464
100022,2358.4924
100023,2260.148
100024,2189.7656
100025,2153.4832
100026,2166.8504
100027,2234.7776
100028,2358.356
100029,2430.1024
100030,2428.602
100031,2396.4116
